Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
3b8b1b7d-054490d5-385641e7-ff43d2c8-9505f058.jpg,0.0,0.0,0.0,0.0,1.0
1e647043-eed3576e-3123c170-780cb897-93a89502.jpg,0.0,1.0,1.0,1.0,0.0
051b7911-cb00aec9-0b309188-89803662-303ec278.jpg,0.0,0.0,1.0,0.0,0.0
4e39ddbc-47422ff9-3de977e6-924e3c52-4cac3943.jpg,1.0,0.0,1.0,0.0,0.0
08ee3bce-a3ed7087-0af8769d-de0d3535-1318d234.jpg,0.0,0.0,1.0,0.0,0.0
4873aa08-977bfd31-fb492e64-6ef432d1-3f12cbe3.jpg,0.0,1.0,0.0,0.0,0.0
84c6ecc4-fd81e31d-1e879d18-13024211-35de54ad.jpg,1.0,0.0,0.0,0.0,0.0
ed7dc3ef-9ed80b39-d9ae643a-964c37dc-87f73a50.jpg,0.0,0.0,1.0,1.0,0.0
2f6a5fc9-40af95f8-d8762332-f56005ea-b5f85cc2.jpg,0.0,1.0,0.0,0.0,0.0
7a6f7a0e-452b83e5-d8388f3b-c424f2e2-83d372bd.jpg,0.0,1.0,0.0,0.0,0.0
e0275ad1-1e6a7451-c3960f5f-1267a188-547b73a1.jpg,0.0,0.0,1.0,0.0,1.0
1efa55e3-0a3856d9-421024b8-408fa7e5-81d83c1e.jpg,0.0,1.0,1.0,0.0,0.0
6c4e7b61-c870af38-2e4c1516-d6881840-7a65250e.jpg,0.0,1.0,1.0,0.0,0.0
82d5e07b-e915e044-ccb92d30-27b782f2-bc9f28dc.jpg,1.0,0.0,0.0,0.0,0.0
517fb387-f2544dbe-119c03be-c8131797-d9416e87.jpg,1.0,1.0,0.0,0.0,1.0
fc08b4f9-a67dd3a8-8bc68820-858e5989-bb651ebd.jpg,1.0,0.0,1.0,0.0,0.0
1c96daa8-cc3f462c-12e5cbf2-ab0baf36-c47a3f99.jpg,0.0,1.0,0.0,0.0,0.0
e4a3fe20-cf6c133d-7cb2e0e0-04ecbee2-d8911acc.jpg,0.0,0.0,0.0,1.0,0.0
e76ce9a9-18c1c712-5579d781-c698b68a-60d51c8f.jpg,0.0,1.0,1.0,0.0,0.0
7cbd9f85-35a959ac-a816d468-e6fa8243-e0efb084.jpg,0.0,0.0,0.0,0.0,1.0
7fb0edd4-a0599908-794adfe9-f5085724-5155de92.jpg,1.0,0.0,0.0,1.0,0.0
3d41d0fb-e3da9f63-0918d00a-5e0c6805-a99018cd.jpg,1.0,0.0,0.0,0.0,0.0
041929be-2f4aae30-82846957-72721286-436035a5.jpg,0.0,1.0,0.0,0.0,0.0
4736face-6f5f0e13-4b8bac9f-49661d81-a988229c.jpg,1.0,0.0,1.0,0.0,1.0
2bf1576a-cb1775c8-7235d1b9-91495ebc-f93e4a0a.jpg,0.0,1.0,0.0,0.0,0.0
7895d331-029165ef-27fa5910-6a7477be-63043df5.jpg,0.0,1.0,1.0,0.0,1.0
c144a384-a470a022-265c63b6-6291a75b-c0019923.jpg,0.0,1.0,0.0,0.0,0.0
57f1b6eb-de895902-f3d36eb2-a01a8f5d-05e2a93a.jpg,0.0,0.0,1.0,0.0,0.0
0f768188-ace0476b-e815f596-4bcca8f6-f6614985.jpg,1.0,0.0,0.0,1.0,1.0
80ffc9e7-ce517bd3-b1160380-8fe5e817-55d58e74.jpg,1.0,0.0,1.0,0.0,0.0
1cc095d7-6d762814-275b8e2a-ffb54b4d-5b5e7cdc.jpg,0.0,1.0,0.0,0.0,0.0
f848383c-e75baaa2-e75954a2-9f97171d-c352b9da.jpg,1.0,0.0,0.0,0.0,0.0
2e2c3a3a-642c57d2-8c52909f-7ff16386-9fccf558.jpg,0.0,1.0,1.0,0.0,0.0
cdbe7025-a6c2f7e1-24d55700-cba314f8-87e6933f.jpg,1.0,0.0,1.0,0.0,0.0
cc021e2e-2f33c795-a51f7169-04fb6297-47cd5005.jpg,1.0,1.0,1.0,0.0,0.0
25c66098-6176e39c-e9f5e7d8-7a9ae7ab-3efce671.jpg,1.0,0.0,1.0,0.0,1.0
4405b529-d230819d-096d8a07-d3e9749a-f78c09c0.jpg,1.0,0.0,0.0,0.0,0.0
e0e33b4a-58d195f6-f41f12ca-8f76cfde-f2d522b3.jpg,0.0,0.0,1.0,0.0,0.0
98da1237-2306b4a2-615c318d-7453d34e-e9d5d481.jpg,1.0,0.0,0.0,0.0,0.0
0787ed84-e851cbae-821132e6-de3c1845-613e590f.jpg,0.0,1.0,1.0,0.0,1.0
dbd5e32e-550bcc39-c1cf82c8-a475d285-1fcf2887.jpg,1.0,0.0,1.0,0.0,0.0
ee7287c9-969bff42-1519469b-1e4372f7-f8f86cfe.jpg,0.0,1.0,1.0,0.0,0.0
bb78708f-3aff2b4c-a76a6f27-8e3e5ce2-ab51e5c3.jpg,0.0,0.0,0.0,0.0,1.0
4483cc52-27eb44e8-3b4d1b59-1bd4039c-f6f29423.jpg,1.0,0.0,1.0,0.0,0.0
790f6583-cd0d29ba-d0e70c88-18ec61a3-5e23ce11.jpg,1.0,1.0,0.0,0.0,0.0
a9bdceeb-2028d002-70c9cc2c-a097f716-953ece2c.jpg,1.0,0.0,0.0,0.0,0.0
1704d873-f745cefa-079e1c6c-003da718-82c800c7.jpg,0.0,1.0,0.0,0.0,0.0
a45a2dc5-1def1eb3-77eec84e-84997e53-74b00071.jpg,0.0,1.0,0.0,0.0,0.0
865b4fcf-51424204-693d01cd-285a63eb-318ec0cc.jpg,1.0,1.0,1.0,0.0,0.0
beb85f47-6068aecd-fa7b9e71-0e4d359f-8b39381d.jpg,1.0,0.0,1.0,0.0,0.0
eb5010b1-3f708e8c-07675d8f-7e32dc4c-e3a8d83f.jpg,1.0,1.0,1.0,0.0,1.0
5b23cdcb-c2b50a82-beeec2e3-76bc37ad-2b7c02aa.jpg,0.0,1.0,1.0,0.0,0.0
f20a0fb9-2b1d0e1c-59c65e7c-3c17cc35-3d592a04.jpg,1.0,0.0,0.0,0.0,0.0
c29320a7-dc1b4175-ea373549-5304bb54-54587c85.jpg,0.0,0.0,1.0,1.0,0.0
111e967e-adb5aeae-6dafa5c4-9b3b5c79-d0cc2436.jpg,0.0,1.0,0.0,0.0,0.0
6d00654c-94387330-275cff2b-f94acdd9-d980c90d.jpg,0.0,0.0,0.0,0.0,1.0
b7329290-a62eddff-1fbfa33a-29d52fc3-a83f0147.jpg,0.0,0.0,1.0,0.0,0.0
4c040054-07c3bd63-c38f01c5-e31226a8-7be85e27.jpg,1.0,0.0,0.0,0.0,0.0
8fbe73d5-97571b25-16a12e49-e637f51e-ed8acc4b.jpg,0.0,1.0,0.0,0.0,0.0
870f2708-95199ee7-65d23d24-2640ecbd-62c3f1a7.jpg,1.0,1.0,1.0,0.0,0.0
